2.227630615234375,227.0,0.2740378343414405,0.4711306419926622,0.4137587922591395,0.0737786106032633,0.0283732807685608,0.069581119659878,95.26498495291848,0.1584895330778736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.8293004035949707,319.0,0.5922815512152426,0.2580686293430299,0.5935372279981808,0.0690986581065643,0.0024413614426697,0.5551020694388356,103.6637868681862,0.292799530464862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.483729362487793,264.0,0.7824469261877104,0.0036436652978403,0.9134714892318118,0.026536684800594,0.0,0.2660616105018445,85.58667134136078,0.378892300438499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.600013256072998,163.0,0.0967639489590119,0.9748101407747118,0.3850412007308171,0.0228,0.1312703447665559,0.0174,138.51773588704276,0.1269287551151463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
5.051668643951416,242.0,0.999,1.05e-06,0.742995089926596,0.0955278846378101,0.1788790118809888,0.138721873190243,104.70583405323045,0.336670714297003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.6774449348449707,143.0,0.5515023433460874,0.2397648449533257,0.8227137813969738,0.0228,0.0396697577960983,0.1401137131996851,75.19317609658718,0.3159757400736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.681845784187317,356.0,0.0371344432239631,0.9838980701925806,0.1825096961362098,0.0228,0.5089316336909715,0.0869893527131768,107.36380628283251,0.0671652884345769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.5918121337890625,300.0,0.6531836831380121,1.05e-06,0.4244531596908772,0.044187580294586,0.0154902481097315,0.1654084737743097,132.54430291147614,0.2091951635984953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.9998717308044434,334.0,0.5776233157447359,0.6221318311867664,0.5096639174764406,0.0819468657877933,0.0798412120146255,0.0213112702279628,119.87848091837976,0.212792633840202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.8997485637664795,210.0,0.600868850894796,1.05e-06,0.7513886330758058,0.0228,0.03338525210918,0.1518800344117114,143.5933584627659,0.3006914784533925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.9742565155029297,227.0,0.6899123714204902,0.0221091122929894,0.5518586390297165,0.0228,0.0,0.1981226750647435,101.02930767032196,0.2543610963574383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.741272449493408,242.0,0.8579403715660091,0.0483922875825603,0.5941037573627395,0.0606441288898244,0.3013582766668968,0.1232964097472889,109.34192387683454,0.2763548053401516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.7491440773010254,219.0,0.3085118844980822,0.8480952215704763,0.0977940272414703,0.0228,0.0,0.3655040566543671,139.5251670025375,0.096739802287686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.528029918670654,208.0,0.8629636218691774,0.075005292776743,0.4796033974371542,0.0969266770129317,0.0343218603918197,0.0685898349161104,160.66300310432888,0.237036364909675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.775668621063232,197.0,0.9668662660312796,0.012334576871772,0.8289160741134771,0.0698762136286918,0.0230465295546604,0.1704156938017467,122.89232449357527,0.3624030182173458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.3358774185180664,207.0,0.5333126082928834,0.7779601082505203,0.8283332588748291,0.0627292986755492,0.9389079583142949,0.1057009133918489,132.54976678153903,0.3124013298309219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
5.197021007537842,89.0,0.962240535474746,1.05e-06,0.4881083603700217,0.1330950235179276,0.0315425022630068,0.3324690762727123,79.94581990772795,0.2759034692857523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.386331558227539,436.0,0.730839108060292,0.0778168732536036,0.4754665145463448,0.1239638117999595,0.0016581620168586,0.1196865452339501,209.0670299239734,0.2276925196933276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.7112812995910645,221.0,0.7643137479293468,1.05e-06,0.7255458237643548,0.0918516993673026,0.0,0.1291114152337893,119.94260328442176,0.3070062634456201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.7217648029327393,147.0,0.6209317339574899,0.8636844484107559,0.3725140324114522,0.0228,0.6282361636319138,0.105009417169615,119.69377047989182,0.1843483248361461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
5.072091102600098,338.0,0.949368344635875,0.0414369759034908,0.9746097391625652,0.1081400458666029,0.0238946428707829,0.3019353078596797,152.80970965371313,0.4175132869983251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.990340232849121,228.0,0.2938540105403814,0.4112077833523722,0.2017221358007579,0.0228,0.002322853472689,0.4650785955428081,179.9004918625822,0.1364099013485463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.332842826843262,222.0,0.999,0.0360508919393938,0.0531743665332528,0.212,0.0,0.1019484298082041,134.81008532143292,0.1260471529407962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.998802661895752,122.0,0.767799739165961,0.435576892568542,0.2783705423073532,0.0228,0.0964477899940636,0.0174,119.12424258496004,0.162031136608802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.8724172115325928,123.0,0.5697435590544335,0.8221227983508419,0.3696814613474306,0.0674090005842353,0.8723943091676271,0.052305135902703,131.9448811009741,0.1731093078999428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.7831264734268188,315.0,0.2047955938654819,0.9143629016015252,0.2064811117252577,0.0228,0.8773864278681239,0.1208725024092829,146.097449189168,0.0945111431450538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.8820295333862305,184.0,0.7794362499169681,0.0044906638340393,0.3781428228685717,0.046043365697759,0.0,0.057338579097043,157.7391061802768,0.1971203297619726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.8356432914733887,380.0,0.7817338545360956,1.05e-06,0.0979206468766221,0.0629862248242351,0.0452203839927324,0.2632885616388415,93.3590990240283,0.1338784356804803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.640584111213684,250.0,0.0947970802400452,0.7853376031368623,0.1226028612586829,0.0529695666580064,0.0096753378055676,0.0977321062832009,100.09676999364962,0.0560337770299294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.992738723754883,193.0,0.8697965468810043,0.1399649758060238,0.9627637385430282,0.1014213036684434,0.0175754338992014,0.0802066820554307,101.01236322781396,0.383829444456552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.8205610513687134,207.0,0.2495726716857777,0.7675298658997459,0.0074060428388202,0.068099719510123,0.0398596220639139,0.1127397747363216,78.76521819314166,0.0384530574938559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.6513781547546387,446.0,0.1799425425635239,0.636336097074703,0.2506581407932287,0.0228,0.0364812496754561,0.0853714175174296,92.18080808963232,0.1017288382460639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.5326550006866455,203.0,0.7050827027471367,0.5386673004638399,0.8688394603451236,0.0235124567570843,0.0,0.118459965359108,102.55476186609386,0.3430061049141615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.997722625732422,225.0,0.7142320697007085,0.400142093907975,0.5939040106514929,0.0654717940800758,0.2790756102387227,0.334541564607792,94.71879340314852,0.2830485666262979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
3.5154521465301514,127.0,0.4984010721982579,0.0613444077829901,0.5641631624455854,0.0228,0.6635442186339792,0.1713198623878002,141.56734978923205,0.2362210421922814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.1037473678588867,240.0,0.4737919085138839,0.7185100502954559,0.3813841626365779,0.0228,0.4470038316260984,0.1444607986266796,136.0143950800878,0.1762405195050297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.8316704034805298,232.0,0.3148423670712021,0.7017363978255923,0.40861112372761,0.0546139963633827,0.0,0.037003386281482,150.44167734988972,0.1577679124535514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.042509078979492,580.0,0.2595799554017117,0.95044108361753,0.3295060359956688,0.0228,0.041063183374739,0.4409828737364402,110.20108423552364,0.1689080937125158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
1.8731510639190674,224.0,0.1564031153122048,0.8241922766038785,0.2377182540590224,0.0228,0.0,0.5151195375512776,74.42562122417787,0.1384677415040549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.292446136474609,105.0,0.8231766374909348,1.05e-06,0.5285530176902575,0.0329064539150699,0.0022975727602677,0.1740395920321516,147.37850350190024,0.2582875282593859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.6942107677459717,178.0,0.3589657288462335,0.8118084344602267,0.4923020319513601,0.1487429275278756,0.0371354213952252,0.1359854273876169,132.4923381467519,0.197185725208793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.0706095695495605,691.0,0.5729317739860598,0.1388676086193123,0.8536866633365118,0.0817601010048827,0.0,0.1899259990621166,131.12507919916476,0.3323917763057712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
4.060841083526611,143.0,0.798364319769461,1.05e-06,0.397400563383683,0.0228,0.0047965042367574,0.3395750303633385,75.16241879069561,0.2330141040283848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
2.0158321857452393,283.0,0.3777360184111089,0.5005982074985241,0.4454937520065035,0.0228,0.0373962970645408,0.0663676251580829,129.7876408041737,0.1780584899588702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8033382913967848,0.07561052512676181,0.5782259602280228,0.08392891168103396,0.1769682260998213,0.17455467170560335,122.59643818491521,0.27125708437864565,0.11653447223917023,0.10250152532031727,0.12568639414276997,0.10067114093959731,0.10433190970103721,0.09151921903599756,0.09517998779743746,0.08541793776693106,0.09090909090909091,0.087248322147651
